Profile,Unnamed: 0,Citation,Method,Date,Timestamp,Latitude,Longitude,Elevation,Start_Depth,Stop_Depth,Depth,density,Temperature,Accumulation rate
659,91673,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.002,36.003,36.0025,0.896,258.303827520023,0.420336869280068
659,91674,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.004,36.005,36.0045,0.895,258.303827520023,0.420336869280068
659,91675,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.006,36.009,36.0075,0.897,258.303827520023,0.420336869280068
659,91676,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.01,36.015,36.0125,0.898,258.303827520023,0.420336869280068
659,91677,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.016,36.019,36.0175,0.899,258.303827520023,0.420336869280068
659,91678,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.02,36.025,36.0225,0.9,258.303827520023,0.420336869280068
659,91679,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.026,36.051,36.0385,0.901,258.303827520023,0.420336869280068
659,91680,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.052,36.055,36.0535,0.902,258.303827520023,0.420336869280068
659,91681,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.056,36.057,36.0565,0.901,258.303827520023,0.420336869280068
659,91682,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.058,36.083,36.0705,0.902,258.303827520023,0.420336869280068
659,91683,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.084,36.099,36.0915,0.901,258.303827520023,0.420336869280068
659,91684,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.1,36.117,36.1085,0.9,258.303827520023,0.420336869280068
659,91685,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.118,36.127,36.1225,0.899,258.303827520023,0.420336869280068
659,91686,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.128,36.129,36.1285,0.898,258.303827520023,0.420336869280068
659,91687,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.13,36.131,36.1305,0.899,258.303827520023,0.420336869280068
659,91688,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.132,36.147,36.1395,0.898,258.303827520023,0.420336869280068
659,91689,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.148,36.153,36.1505,0.897,258.303827520023,0.420336869280068
659,91690,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.154,36.155,36.1545,0.896,258.303827520023,0.420336869280068
659,91691,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.156,36.159,36.1575,0.897,258.303827520023,0.420336869280068
659,91692,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.16,36.167,36.1635,0.896,258.303827520023,0.420336869280068
659,91693,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.168,36.171,36.1695,0.895,258.303827520023,0.420336869280068
659,91694,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.172,36.173,36.1725,0.892,258.303827520023,0.420336869280068
659,91695,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.174,36.175,36.1745,0.889,258.303827520023,0.420336869280068
659,91696,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.176,36.177,36.1765,0.887,258.303827520023,0.420336869280068
659,91697,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.178,36.179,36.1785,0.885,258.303827520023,0.420336869280068
659,91698,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.18,36.181,36.1805,0.884,258.303827520023,0.420336869280068
659,91699,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.182,36.185,36.1835,0.882,258.303827520023,0.420336869280068
659,91700,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.186,36.189,36.1875,0.879,258.303827520023,0.420336869280068
659,91701,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.19,36.191,36.1905,0.878,258.303827520023,0.420336869280068
659,91702,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.192,36.197,36.1945,0.876,258.303827520023,0.420336869280068
659,91703,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.198,36.199,36.1985,0.875,258.303827520023,0.420336869280068
659,91704,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.2,36.201,36.2005,0.874,258.303827520023,0.420336869280068
659,91705,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.202,36.209,36.2055,0.873,258.303827520023,0.420336869280068
659,91706,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.21,36.211,36.2105,0.872,258.303827520023,0.420336869280068
659,91707,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.212,36.215,36.2135,0.871,258.303827520023,0.420336869280068
659,91708,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.216,36.219,36.2175,0.87,258.303827520023,0.420336869280068
659,91709,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.22,36.233,36.2265,0.869,258.303827520023,0.420336869280068
659,91710,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.234,36.235,36.2345,0.87,258.303827520023,0.420336869280068
659,91711,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.236,36.237,36.2365,0.869,258.303827520023,0.420336869280068
659,91712,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.238,36.243,36.2405,0.87,258.303827520023,0.420336869280068
659,91713,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.244,36.251,36.2475,0.869,258.303827520023,0.420336869280068
659,91714,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.252,36.253,36.2525,0.871,258.303827520023,0.420336869280068
659,91715,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.254,36.259,36.2565,0.869,258.303827520023,0.420336869280068
659,91716,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.26,36.261,36.2605,0.868,258.303827520023,0.420336869280068
659,91717,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.262,36.263,36.2625,0.869,258.303827520023,0.420336869280068
659,91718,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.264,36.265,36.2645,0.868,258.303827520023,0.420336869280068
659,91719,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.266,36.267,36.2665,0.867,258.303827520023,0.420336869280068
659,91720,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.268,36.269,36.2685,0.868,258.303827520023,0.420336869280068
659,91721,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.27,36.271,36.2705,0.867,258.303827520023,0.420336869280068
659,91722,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.272,36.275,36.2735,0.866,258.303827520023,0.420336869280068
659,91723,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.276,36.279,36.2775,0.865,258.303827520023,0.420336869280068
659,91724,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.28,36.281,36.2805,0.864,258.303827520023,0.420336869280068
659,91725,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.282,36.283,36.2825,0.865,258.303827520023,0.420336869280068
659,91726,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.284,36.339,36.3115,0.864,258.303827520023,0.420336869280068
659,91727,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.34,36.341,36.3405,0.865,258.303827520023,0.420336869280068
659,91728,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.342,36.343,36.3425,0.864,258.303827520023,0.420336869280068
659,91729,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.344,36.345,36.3445,0.865,258.303827520023,0.420336869280068
659,91730,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.346,36.347,36.3465,0.866,258.303827520023,0.420336869280068
659,91731,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.348,36.349,36.3485,0.867,258.303827520023,0.420336869280068
659,91732,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.35,36.353,36.3515,0.866,258.303827520023,0.420336869280068
659,91733,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.354,36.355,36.3545,0.865,258.303827520023,0.420336869280068
659,91734,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.356,36.361,36.3585,0.867,258.303827520023,0.420336869280068
659,91735,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.362,36.363,36.3625,0.868,258.303827520023,0.420336869280068
659,91736,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.364,36.371,36.3675,0.869,258.303827520023,0.420336869280068
659,91737,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.372,36.375,36.3735,0.868,258.303827520023,0.420336869280068
659,91738,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.376,36.379,36.3775,0.869,258.303827520023,0.420336869280068
659,91739,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.38,36.385,36.3825,0.868,258.303827520023,0.420336869280068
659,91740,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.386,36.391,36.3885,0.869,258.303827520023,0.420336869280068
659,91741,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.392,36.393,36.3925,0.868,258.303827520023,0.420336869280068
659,91742,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.394,36.399,36.3965,0.869,258.303827520023,0.420336869280068
659,91743,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.4,36.403,36.4015,0.868,258.303827520023,0.420336869280068
659,91744,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.404,36.407,36.4055,0.867,258.303827520023,0.420336869280068
659,91745,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.408,36.409,36.4085,0.865,258.303827520023,0.420336869280068
659,91746,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.41,36.411,36.4105,0.866,258.303827520023,0.420336869280068
659,91747,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.412,36.415,36.4135,0.867,258.303827520023,0.420336869280068
659,91748,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.416,36.419,36.4175,0.869,258.303827520023,0.420336869280068
659,91749,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.42,36.421,36.4205,0.871,258.303827520023,0.420336869280068
659,91750,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.422,36.423,36.4225,0.87,258.303827520023,0.420336869280068
659,91751,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.424,36.425,36.4245,0.872,258.303827520023,0.420336869280068
659,91752,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.426,36.427,36.4265,0.871,258.303827520023,0.420336869280068
659,91753,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.428,36.429,36.4285,0.87,258.303827520023,0.420336869280068
659,91754,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.43,36.443,36.4365,0.869,258.303827520023,0.420336869280068
659,91755,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.444,36.445,36.4445,0.87,258.303827520023,0.420336869280068
659,91756,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.446,36.447,36.4465,0.871,258.303827520023,0.420336869280068
659,91757,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.448,36.449,36.4485,0.874,258.303827520023,0.420336869280068
659,91758,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.45,36.451,36.4505,0.875,258.303827520023,0.420336869280068
659,91759,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.452,36.453,36.4525,0.876,258.303827520023,0.420336869280068
659,91760,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.454,36.455,36.4545,0.877,258.303827520023,0.420336869280068
659,91761,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.456,36.459,36.4575,0.878,258.303827520023,0.420336869280068
659,91762,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.46,36.467,36.4635,0.879,258.303827520023,0.420336869280068
659,91763,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.468,36.469,36.4685,0.877,258.303827520023,0.420336869280068
659,91764,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.47,36.473,36.4715,0.875,258.303827520023,0.420336869280068
659,91765,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.474,36.475,36.4745,0.874,258.303827520023,0.420336869280068
659,91766,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.476,36.477,36.4765,0.873,258.303827520023,0.420336869280068
659,91767,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.478,36.479,36.4785,0.872,258.303827520023,0.420336869280068
659,91768,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.48,36.481,36.4805,0.871,258.303827520023,0.420336869280068
659,91769,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.482,36.483,36.4825,0.87,258.303827520023,0.420336869280068
659,91770,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.484,36.489,36.4865,0.869,258.303827520023,0.420336869280068
659,91771,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.49,36.491,36.4905,0.868,258.303827520023,0.420336869280068
659,91772,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.492,36.493,36.4925,0.869,258.303827520023,0.420336869280068
659,91773,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.494,36.495,36.4945,0.868,258.303827520023,0.420336869280068
659,91774,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.496,36.501,36.4985,0.867,258.303827520023,0.420336869280068
659,91775,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.502,36.505,36.5035,0.866,258.303827520023,0.420336869280068
659,91776,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.506,36.509,36.5075,0.867,258.303827520023,0.420336869280068
659,91777,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.51,36.511,36.5105,0.868,258.303827520023,0.420336869280068
659,91778,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.512,36.517,36.5145,0.869,258.303827520023,0.420336869280068
659,91779,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.518,36.519,36.5185,0.868,258.303827520023,0.420336869280068
659,91780,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.52,36.527,36.5235,0.869,258.303827520023,0.420336869280068
659,91781,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.528,36.531,36.5295,0.868,258.303827520023,0.420336869280068
659,91782,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.532,36.533,36.5325,0.869,258.303827520023,0.420336869280068
659,91783,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.534,36.535,36.5345,0.867,258.303827520023,0.420336869280068
659,91784,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.536,36.537,36.5365,0.866,258.303827520023,0.420336869280068
659,91785,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.538,36.539,36.5385,0.867,258.303827520023,0.420336869280068
659,91786,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.54,36.541,36.5405,0.865,258.303827520023,0.420336869280068
659,91787,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.542,36.549,36.5455,0.866,258.303827520023,0.420336869280068
659,91788,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.55,36.553,36.5515,0.865,258.303827520023,0.420336869280068
659,91789,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.554,36.555,36.5545,0.866,258.303827520023,0.420336869280068
659,91790,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.556,36.557,36.5565,0.865,258.303827520023,0.420336869280068
659,91791,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.558,36.567,36.5625,0.866,258.303827520023,0.420336869280068
659,91792,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.568,36.569,36.5685,0.865,258.303827520023,0.420336869280068
659,91793,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.57,36.573,36.5715,0.868,258.303827520023,0.420336869280068
659,91794,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.574,36.577,36.5755,0.869,258.303827520023,0.420336869280068
659,91795,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.578,36.581,36.5795,0.87,258.303827520023,0.420336869280068
659,91796,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.582,36.591,36.5865,0.869,258.303827520023,0.420336869280068
659,91797,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.592,36.599,36.5955,0.868,258.303827520023,0.420336869280068
659,91798,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.6,36.601,36.6005,0.867,258.303827520023,0.420336869280068
659,91799,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.602,36.603,36.6025,0.868,258.303827520023,0.420336869280068
659,91800,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.604,36.607,36.6055,0.869,258.303827520023,0.420336869280068
659,91801,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.608,36.609,36.6085,0.868,258.303827520023,0.420336869280068
659,91802,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.61,36.611,36.6105,0.869,258.303827520023,0.420336869280068
659,91803,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.612,36.613,36.6125,0.87,258.303827520023,0.420336869280068
659,91804,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.614,36.615,36.6145,0.871,258.303827520023,0.420336869280068
659,91805,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.616,36.621,36.6185,0.872,258.303827520023,0.420336869280068
659,91806,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.622,36.629,36.6255,0.873,258.303827520023,0.420336869280068
659,91807,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.63,36.631,36.6305,0.874,258.303827520023,0.420336869280068
659,91808,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.632,36.633,36.6325,0.873,258.303827520023,0.420336869280068
659,91809,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.634,36.635,36.6345,0.874,258.303827520023,0.420336869280068
659,91810,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.636,36.637,36.6365,0.875,258.303827520023,0.420336869280068
659,91811,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.638,36.639,36.6385,0.876,258.303827520023,0.420336869280068
659,91812,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.64,36.641,36.6405,0.877,258.303827520023,0.420336869280068
659,91813,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.642,36.651,36.6465,0.879,258.303827520023,0.420336869280068
659,91814,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.652,36.655,36.6535,0.878,258.303827520023,0.420336869280068
659,91815,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.656,36.667,36.6615,0.877,258.303827520023,0.420336869280068
659,91816,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.668,36.671,36.6695,0.878,258.303827520023,0.420336869280068
659,91817,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.672,36.677,36.6745,0.877,258.303827520023,0.420336869280068
659,91818,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.678,36.679,36.6785,0.878,258.303827520023,0.420336869280068
659,91819,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.68,36.691,36.6855,0.877,258.303827520023,0.420336869280068
